,block_from,key,tx
52,96462,dcaf520a9f0c46f4923931894950ea2c4d83ff955123fcf312f22980866f1a3a,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
53,96014,e3625494783fecd2b8bfb42b62dbdbd8f8e92e3438fef62dba36656fa5ff28ac,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
54,90246,ae81b85449eb4fa5f25b7cdbea5f80104ed4f330c90e947deef9118e491fc35b,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
55,87697,5b39f5547140f1b7851c30196c34aecea550f6a2e0aebb6f075aa92fa70f55ca,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
56,86885,049169f41aec0ad49119376ab5231bc869b47d23ebec87ef8c46d25f5fcb61b9,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
57,87629,740acc7121b44f671f3011e5bd935c3f85e726a7c1077f77fc34b041815a3f84,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
58,87417,bd08da98e5515c3fb0dd2a03140b2663dd739d8fb34fd22786c8ddd531064ee5,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
59,86477,dd2c3ffaf3096fd2af2c943a9d924718b7e67ff30b12ebe8d2e3a01bd30da58e,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
60,86739,3563e60369b5caef6db81dd3c8626b431426db29c7d9a2ade55997991e02e705,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
61,86827,23272db5679137546e39210dfbaff13b190caf1b6ad6d73220e3ca572373c53d,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
62,96708,d6ee6e13808bfbf99255ae86040beea496d6a2ad1bc719943ed6fa3e51b063ff,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
63,92424,36de10d37975a20c451105608b218d62b874e45cffe2a4be89c98557a6fe0181,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
64,86556,4f1fb4ed3c037ced216305a2cf0316a2f92c5a97c9076c72cb39b9e9e0ebd180,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
65,97373,09d7218c7a432032c525bc79f41001e18852f62cc6e061e4f24974cc82a98806,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
66,95939,6c4fd3030b5e30e175d80714eb00731460fd34cd965bc4f802eb36cc20a06347,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
67,96846,5bc9029edf323967872c36c4d5b1fed5342c090a1dbe11c2acdd080b580bef1a,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
68,96582,404467d2103a5e85ba41453d679a4c32eb720d8f5747891015940f8ac5e95a06,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
69,96456,73017b8e8dc031262b2e9adc84e4fd077647909242b4e87502582db14df17092,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
70,97368,45c4f06855187f78051c954d2843c950f1227bc31640991e25bc4042e521d403,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
71,86673,2644f4bd7f9dd4e96f31edbf9bded6bae306ea2475ea6624b3f7c6bd3f255cd0,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
72,97024,44cec25feba722867b6f3f2dfda2223f4b5ab694c9a2084132672572f2376e0a,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
73,96554,48c51b143d73fa52e4c479b96782f12b5293c303433f9ec94ee5418d8f82c450,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
74,96265,df586dfc55c870696743a670519434db047207012c1b3b89100af455af4649d4,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
75,96204,1dfbc51e6c98bb957f768a85b3df433724d5319554558348668845556778169f,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
76,95845,3099b09c7fe0f627d674c79a1790c9a647b594d490cc197510465ba857468152,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
77,97450,7d8a2fb443d7391277a854e8435b5fa3137c2067ab3d931a9c58b760c6a66290,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
78,97692,83c605b64c4abefb98187012b5e7576c423308040ae10ec8ae9b3443c84a3762,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
79,86775,f36c419dbaa8eae598150dc75eb7e438e93782d9c57a0f36a984713fa371daeb,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
80,95874,54e346e68c5913c6a0d55cd8b2d74f4143f3e867bad879c2eee4d112376c29ee,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
81,86661,12646755abee79a661cff2a2be7e24f1bc7f55d3c79fa6b959971a711483ba7a,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
82,97095,34741e2af90fb57f1e94579014a44e54e40e9682306332896356be7627e391e8,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
83,96012,2b24b7a04285098bb35a91fda026fbfc4e82bb3b7050800d766dc9a1c450fe10,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
84,87771,dde709792db206ec9c2ad50cf4dc92995efd6e6d1a785ffaa49c3eaa341ebe04,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
85,91429,44dadfdd28cba146d8334453d95bb56829c3154664b278e2b80444458d1ddfed,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
86,97514,0119ae3fe26c3e62fa520b7419920a3f4620294cdd33e35869f47bad04f40e3a,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
87,89340,37e5a5d9a69891fb133ec6d7aec128ca1a64c9df3a0ce9defdd2a884c909156f,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
88,86714,7f493cd4c46f0086fa6048dc56fd8aba27a4a62fba3f6bcc1a0333dc6640ffa6,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
89,95623,a3fdd02215996e85544d3f9c7989b2f1a8b9cd9d84a7fb58c18aadcc36455dae,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
90,95988,cfe65adf2398a3582b85139d9a26820cade428bbaa50de6004be9ef023545d62,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
91,95422,f7e3fd58195dbd6829540266c095aaaf73e524233a8af167900245499a031ba6,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
92,87426,4da48f10425e7706c3e5c2fd98e27c2725e2260ebe4962fd1a0d6ea9b257e959,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
93,97416,e9c33cc4df61ceb1a09a9b3f52041554ff400c537126d89a2f572dcba1900584,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
94,86594,f59c42dac1293b973897af08ebcac836297572ca25fbe9502f32e33ab57cf638,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
95,89891,41dc8d5ad6c0c5bc33c61d6ae5e1d440b0077664718f54243ca9969dca4030a1,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
96,89968,74a9d5889b5a6175ff917d86ede0440a2cfc9bdb09c1421d9f0a19f99a28f00d,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
97,87338,94fa8a8ad193743710856389723c8821dc73ce310ed71533233047ed12cc5e95,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
98,95837,504818cdc74ba072b425e3b8a68a52a573ab8970b35773e0771d38dae9bff449,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
99,97419,121908d9c70b8d540bd98f8fce9313f2a5e3485a359b8900f4fa9c2d6df6e49f,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
100,96107,5b34bc004b1b9b476f478492770200e66685e054689a34247839a89d2d888353,1d7f7af41c4a13b65f4e937aee08ca1c0112abd2598b19891d2f41e2f38e86a3
0,99945,ebf72fc7eb88a8a1d0a3353d15f7e6ac26d22cd3f7a1cfab3d5d66f1088a1ac2,e723bd841b7f8c91001f87dbb6892a5c3eefe1f480d432525110d0526bd7b96e
1,99945,958d19b6c943665d71e3890030fb06b127b58d97f172a75d69cbfc7bc9339f47,e723bd841b7f8c91001f87dbb6892a5c3eefe1f480d432525110d0526bd7b96e
2,99945,12841767ef3f766a7b729c14344f2a50694025e493bcbef7e0e4459c1fbc420f,e723bd841b7f8c91001f87dbb6892a5c3eefe1f480d432525110d0526bd7b96e
3,99989,88c0b501a3e306fe4b3a24caff01b31740f07dfe903c9763353375e878ecd16f,e723bd841b7f8c91001f87dbb6892a5c3eefe1f480d432525110d0526bd7b96e
0,99862,0bbc267feafc71e53c70e7b04c3b9ebb161eec6d95f96a01b33c090a99853fcf,b630cd80d26345de22feac260be9bc1e24584a7362cd96f090bda369f4d573ee
1,99648,1ec90b604320892e9d9e7f66f6e92ff3dc2345e4536c584ee95ab3dff800cf5d,b630cd80d26345de22feac260be9bc1e24584a7362cd96f090bda369f4d573ee
2,99652,459581fcaf98c6a7d8591ceefe3d338416330c99a644c0e8fa046d7ccd1a93fc,b630cd80d26345de22feac260be9bc1e24584a7362cd96f090bda369f4d573ee
0,99828,946ad711830181e84fc06b492accfed3e6f408e93c7c4e205124db4df24c60ef,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
1,99955,a3f70816a9d158c83cfc5407ec08bce073db88cc45be5d8b11a10660369129b9,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
2,99981,6c85a11387105b44ca841106061f92d120714d1a263d772807340228d34356f4,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
3,99715,d2a3d43bf7972da1ddc5dcb60939da490ffc99a6d00bc6224dd23e31e5f820c3,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
4,99671,b482cebbeb60a565a89e5c3f3f47b997c595c74f5b674964e2870fe8b54c6aec,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
5,99668,ecc62a71b8b99471b02b8ba703c4a1d06c1bd54ad89a234ea739930fba9d82bb,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
6,99115,7ac422ec359b62305922098a83277f1d8ebeaf11744f515c33cfbe1003b218d6,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
7,99690,35eb322a0114be1c4ccbd48138cc8d30ef9b063b0cc4e51179d840a33d6c5a36,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
8,99548,0011cf712b48136ac735fefc5651df98512ba5dcde12d2bdfc3896d66010b72b,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
9,99715,d0087a49d590a244b2d43e6668f920c6ba6f4eb629051bdc62f483b16feaf4ee,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
10,99989,9aaa51f53eba64628cdca26951d76e865a8beb6d6f6a3692bf4e72225e8151fd,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
11,99899,ce15e0e73232d84495a18f31b5353ba2f7b8387b39ae61de8cb64a47fa403ce2,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
12,99787,dd2aaa3c49b0921ab38cb3008db22a4a0962cd4436f7f4a9627e223a06920c87,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
13,99492,0de3aa9de91ad1e8ca4e70af7b84847e3df7d4a062bd9eae6d6cb5d0d30ed584,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
14,99787,7a46fd88e219b34bb8d7d69cba414b395d5c92d54d3546a643858361931df507,0923dee44d21e27bfab7d8b67cbdf385d043ad4b2a8d56ae53366496e84b876d
0,87504,637bf1e0d5c05a238104efb885a155a508a3e7b014842063057cbc21b3020957,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
1,99997,f6d3120146f80ac9318f557ed825a77cbda6a59e9cbfbbc1f3de5cd318102a83,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
2,100006,f72ade589523239057b26bd3cddb039f6a7eee15ce5439133178474321577e42,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
3,100006,701f3b08810ed9621f278ab85cf6f9c05b0b44860f46ecd0dc20c4532671aaa4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
4,100006,975f08cf94640d8b08214f487d887120cb4240db19ca9b47f7971232b3ade46c,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
5,100002,2a55c3f76853494f36d375d26467945ea1216a55b3943910e93f710dce215f0c,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
6,71980,6310d93117179c9c50e607d3cea7fbacb05fd886ab3b73452cf3ad3dff6d2ddd,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
7,73357,398dfdee09eb62cd536681dd50710102f1d91a4f1e94f2d1fe59bc12779307fd,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
8,87705,072f8f88ff762a6abaf1b7d2a831511d1e51e847101b90e8b285fd8b68699ed9,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
9,82514,5117adc2af3594fae62460df5afae0a80ce18ad85367cf1bd9055e86351a44c9,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
10,81037,a867a2d24677c99f826b22b0eeb59a5e3683217749c9ae4f36058c5c3aa5d0ea,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
11,80894,a33b6d435dfd8965ecdeb34069d3a787297e5fadad2e1a819104cf4e5c0d51dd,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
12,79556,fb10e87bae34d3222fc329fa7b8f2c90ab38f41d28fe1b8d02865b0a76c53a2b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
13,88607,4edd0bc4490969533f12a18437d2e7a69ac582e453ecefaa60f49c3c5e378513,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
14,81866,af48d34730eed3a25b5fb269561b49244f91c7ad69531ca8486c476ab42e6c70,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
15,81391,dab569cc7f0909764490924b36e98db189ee7db1b2f357bc9032103fa3b3d539,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
16,81095,135b5507216ec8bdc32dbd9c18dd05ea526ddd2187bc47bc3567e6837e575e7f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
17,81883,8362a71e01d3ed2e648c4e764e2efaf352cc8ee2b467b6580474a5614d58f1b7,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
18,83863,2603f999bae60dff92da13b10c4577a8d5b3e7eb2c593f45912fd05e7809144f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
19,72197,f36e5dd7c2e5615c73aa86d47ff094261d7a5f7cf8c0994fa20168a6c771742c,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
20,77922,e12a5975d95b04358c7220d51d406d973d4aecee3c00bbb10de4da11d52f270b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
21,72095,6f061ed7ef5281b5a45f5be642a5b66597b75ff0b916b9c7d9d75eca0226fdec,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
22,89038,514b2493c5640cae019e7df281d5961b6148f9e24081323d05374df02260b02c,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
23,79476,dd922fff4035e28bb5f12d0b0bd3790d0fb0885b0549bbbca202c86499cf29b5,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
24,81550,69f1981a359160b55cb8def8675402962ed99623930ef640e451e85fb82facea,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
25,82859,6b31916af9d8d5981a26c04bde4480a73ce5272b94f98c798f252fe03bfbc3ea,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
26,83225,5d7643a2a830848b6f8950df666f8a626a21f70640792be6481b3fcbc1f99a6a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
27,81152,2dfc493854f8b74e864bb14b7697d54c1f86f4b323cfb1f258e63b6fd127e7cd,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
28,81675,b9c567b20abeb02e78df285830d74724d32e109004cb82261ea624c4d2743b84,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
29,83666,e6277bb8cf5228bea3255ac27c71b701963d4bc725baf8d02b8f6f2390c2ed6d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
30,82121,289a5c5c00fcf8a16414480a7e4ef69248ba3700007362008b19b1d6a19130e5,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
31,81486,4b179022eeb020fcc110f8e2dd8e6252732fd66a5ff19c2744f77f6bcbeebbc0,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
32,79469,a4aeef8dc564056510f6ec69155b5b5b5ef2260b8ad114700ca3ac28a16d9c3a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
33,71546,1e6f8446a1e2d4ef3c247c2ddddec0b857133258bf5a6c2703aeddd59037e87b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
34,82867,a67af6b7bd1b3a57bb11360c23b94a78519be37b1b37b58eeeeb5cf340e98fd0,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
35,87576,c83c81214285eaaa40f1d9b4ab326c86f3c3dd8b223f74cc41d150e76fc18071,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
36,81922,b48e2538cd0488b8120d2126c56530937afe86d2a6082b9eb7dd63e48129cddb,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
37,81444,9ce5e7c9683d4f1f52ff5d4da8b9aa8e490a2c2853bbbe489c0e738ccc6748dd,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
38,83199,891ad97907d0a99e70e1e1232fe33ae12aa5cbcbb7d618218e5dc1799e7cd87d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
39,81531,8a203b0c682d6e2363559c320191e012408af436830159e8742fad6a5c2bc428,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
40,83087,a96f4d4c3dc1e3041891df9de62b72a43968d65f534edd03e65affab2a75cfd4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
41,81885,d2cbe9ae00f006a40ecddb3ecfddf98c950ae8c39a52d8adb0b7dea3525289c2,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
42,84046,ae4c31ad370b7964e2fa5d312c2e50b700416b4964d26eb2fd9fc1b0d9b8c0fc,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
43,79767,28460ea42b31e09e82035c0ab389d8758ececf039b3664750c93109910394d43,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
44,73621,791c5fc002d4cf9e8656ca407e2bebdfdca167d086a75469c440483f78396268,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
45,73303,54c17362655c8a1b2468a086bfc94e21a3151a1fc0d40fdebd5fcc1e411ca061,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
46,88031,65bf1ecd26229086d9c12a07fb1b343301d8cb95853e56988c606c2d3d934939,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
47,86397,28978484fd85b9bc5af5833453b4c08a5f2094d01b51e3e684ad92e23f93b261,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
48,79485,b3b0672976df15344047f5d0f5fb36b143e36303c774e2677befc548941d5303,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
49,83121,1b61439d55d2994842550990dcaee6680b021ab20cb216306f7a7832ea6ce770,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
50,81642,fdb7bb279c27c20738dc9775bea626b17d6ae16ddf69d77110723367b5347465,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
51,72160,cebcc541bbe65c7363c15251c6c1c759951ffcc456233e8d42f0e76b15b9881b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
52,81728,8584723594f68f8811d950d24d7a4524bfea9f897c104129320f0326548fd733,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
53,87537,3f24a32c991a4b8be8552a65c3be7fb1f404d4b36490883dabcdde935c791464,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
54,81713,ae613a570531bff079dc48674c7e275f06c78e369b77ce8f9c0643839986441a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
55,82007,ddae3767d369c4df4071f70f317ec0de49779991b9935b6790f1d88f911868b6,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
56,83374,58ec58d71fcabd4a8fab452f044fb88ce86f611ee16bad194af51de948dcfad2,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
57,81979,49e97f980a5dc519fc5ea70b276a0a5130525e542703907626096b5aa5f9173b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
58,83916,1f231b35d06e52075b7d2e6be0f4cd8857362e5aebd232540516659ce87cebfa,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
59,79511,9da32181ee319bb1065c102054289a7a7f1dd6d0f0ac73ee4a1b3d6315eb3bf3,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
60,82642,77185f51f7a5233a3e1c90b24f337a882edf4da7f4f6a9409cd5aac52f0e0bfc,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
61,83703,11b71716f9c7f9a6fecdbc5bd8bf5ddd9d5854cca903e8a98d0ec98cb4a6e359,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
62,80866,7ed15e74332d795f815707af4c29e58bd0c4648fccafab2511623b0801da76ca,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
63,72245,3c5f33b54c5ca90060fab817eab248ab5cd5284dfacc893cc6147648569fd693,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
64,79399,9eded1084babe6ad55749fcf19b845773754689ddb7bb58b245d9f77b82ff214,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
65,81492,3388e7ffb3700f4616503f5750e3c7290b43a33ba567224b2576a25ce93513a7,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
66,71411,eb4d2201a34b15a1bb8e3276aff8ff8326f9d0ca5638e656de508ccb495b7475,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
67,82086,fc4f623c29ddac4c05a34e2aec2ad134197de80659eba349b173354896c16caa,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
68,71479,b7d5df4362db0809e9941e9723d9efaacd6f2514cfd2425b9d59c7b0c6b8ef57,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
69,71536,ad28f0dc3fde59dbb81c1abdcb766fa961abf1142b3b540ebaddc253138d2e2d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
70,84050,ba67d5bbbf086652be8a7e876efb1c3eb78a27be211886dae3fc7dfee9bb2e6e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
71,72315,e418253e6f6d1db83db7b9ef0c3fd9a1b65ac225374c7ed892b85f20685a014f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
72,83528,a5c8ce7b9e153d313bb9e85034a20f7f083de6dd3f2cd29e0674ae71053c751f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
73,87688,0e767016319674b96b1ba0473d1888e8acbee2a153675ad947aa6de96b0d19b0,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
74,80916,590fd63387d5b436241ace470a7ac02001641b8562201989da40b0771baa2c15,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
75,81595,71edf8ac4a760ba9576b7b77325459def3b72928c2812b721b479a945520a56b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
76,82992,1e4f29807fa083f9fc2d6c9fe97bd52301946326827791a40805e0b603fedd46,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
77,83642,6d947cfc7aa7047fc21d33f88e128f2f90704406f508d204dd9591e19c38e800,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
78,88607,dac79c6046f13a7a9492fb62b5129c727d66925f813864f9bf8c82b2d018b599,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
79,83328,89d827cbcfcd80d5a59e7f07e7e0662b06eaeafef99ec671d5a76383aa02a0f6,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
80,82083,bd75137058af43271569458ab923d039cdf34908b2611e27dc5032466bda7794,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
81,72267,5f654e216bd101d26fcf0fc1291460524b4b3217f963046f3935dfcf0403679a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
